year,N,N_valid,n_nan,n_zero,n_negative,xmin_positive,xmax,income_sum
1976,148387,148387,0,0,0,0.49759157606293647,201795.27812286752,163217662.04195473
1977,192959,192959,0,0,0,0.35428520150617615,245342.50204302697,215300923.10126054
1978,215695,215695,0,0,0,0.25595089967394596,212439.24672937515,241344978.4000098
1979,171371,171371,0,0,0,0.1513660610401351,155906.7401392171,260532431.5973433
1981,472198,472198,0,0,0,0.0030072432533670675,27456.130903241326,159921173.77980775
1982,206845,206845,0,0,0,0.016422459102401747,84575.664377369,167590895.21663922
1983,499797,499797,0,3,0,0.0230226639023554,32231.729463297565,100598147.52274217
1984,504543,504543,0,33,0,0.003512897502867209,14051.587201150835,87732006.18258373
1985,514137,514137,0,0,0,0.0016079469879319557,30149.00602372417,97686971.40068725
1986,284142,284142,0,0,0,0.03549713231006227,71278.24167860505,80438704.98606908
1987,292615,292615,0,0,0,0.1700695661251953,28344.927687532545,66363769.909363315
1988,289633,289633,0,0,0,0.020792889057430836,37427.20030337551,71972240.71601602
1989,113568,113568,0,50,0,1.249695507469442,497039.57644690125,267211952.11510536
1990,115785,115785,0,196,0,0.6988011217925096,809868.979338547,302869499.26201
1992,76440,76440,0,1118,0,0.00019907914672198825,49968.86582721905,24047113.41761779
1993,77843,77843,0,1025,0,0.002873064826168041,80797.76557391074,27396660.780572142
1995,83455,83455,0,1209,0,0.7409264484985298,51123.92494639856,46594066.9001507
1996,82551,82551,0,1677,0,0.5042891039833434,60514.692478001205,47249041.04162939
1997,87988,87988,0,1514,0,0.4598220161258061,98990.48363156353,48043047.68839347
1998,88562,88562,0,1432,0,0.4198386471319267,68013.86083537212,46454727.06073268
1999,91737,91737,0,1365,0,0.339344641828083,28957.975010399467,29175049.17005133
2001,101423,101423,0,1885,0,0.227143557687889,27257.226922546677,24936571.88229882
2002,103914,103914,0,1415,0,0.10732438595014578,20391.633330527697,21966563.616951518
2003,105676,105676,0,1663,0,0.08561891658290029,22774.63181105148,27213934.623492498
2004,110351,110351,0,1337,0,0.5908999682989451,36192.62305831039,31010177.431142207
2005,114576,114576,0,1253,0,0.7108660517764732,45874.318919291145,43015197.17652883
2006,116333,116333,0,1106,0,0.7372348623166823,58536.44806794458,50346884.92118779
2007,115112,115112,0,1891,0,0.8184783325708466,49108.69995425079,59189825.55043264
2008,114821,114821,0,1576,0,1.6463689828986685,69970.68177319341,66911363.53223797
2009,117827,117827,0,1625,0,0.8254208696763146,78141.76831138702,74000862.10064358
2011,106448,106448,0,1713,0,0.8177691469857601,81776.91469857602,78291233.40669695
2012,110502,110502,0,1758,0,0.6920599916402683,69205.99916402683,77565086.60459332
2013,111029,111029,0,2165,0,0.6114811490567047,50141.45422264978,75329884.72887544
2014,115020,115020,0,782,0,0.5852691209249501,58526.91209249501,82310672.45187321
2015,115625,115625,0,685,0,1.7474127708119864,37394.63329537651,50461039.500772856
2016,229781,229781,0,0,0,2.477152306398803,13624.337685193417,166411133.04162723
2017,228485,228485,0,0,0,2.0986067683668064,18467.7395616279,178352026.92787993
2018,227235,227235,0,0,0,1.5617125201941697,21863.975282718377,139136378.5795577
2019,225215,225215,0,0,0,1.2271824814020922,33747.51823855754,141438666.85556757
2020,132773,132773,0,0,0,2.3096778428966296,7621.936881558877,67499544.81786394
2021,172350,172350,0,0,0,0.44842121982237854,7398.950127069246,82444278.21773535
2022,205272,205272,0,0,0,0.8356939203118747,13580.026205067965,106433629.20655559
2023,201821,201821,0,0,0,1.7099031295768425,17740.24496935974,116962462.73476966
2024,208266,208266,0,0,0,1.4872610439161298,16731.68674405646,114248488.58691068
2025,215331,215331,0,0,0,1.8630994522487612,13414.316056191079,129193585.34858592
