year,Gini,IPEA,Banco_Mundial,diff_IPEA,diff_Banco_Mundial
1976,0.6216953545493196,,,,
1977,0.8486892248917344,,,,
1978,0.768253550064633,,,,
1979,0.7288355532326778,,,,
1981,0.5884866557212263,,0.57864045464,,0.009846201081226247
1982,0.5898439323148535,,0.583560943294,,0.006282989020853558
1983,0.5984475364063784,,0.589039744859,,0.009407791547378364
1984,0.5907641612178143,,0.582991179841,,0.007772981376814259
1985,0.6020969269730102,,0.555264216911,,0.046832710062010174
1986,0.5930790055734168,,0.584328977746,,0.00875002782741674
1987,0.6046304992949822,,0.596431493876,,0.00819900541898222
1988,0.6245229030230508,,0.613722993924,,0.01079990909905082
1989,0.6849621476811574,,0.63245782638,,0.05250432130115734
1990,0.6608834465792127,,0.60450872928,,0.05637471729921273
1992,0.585684044253634,,0.531034170544,,0.05464987370963392
1993,0.6097346922973377,,0.600668969317,,0.009065722980337698
1995,0.6078148953935558,0.615,0.595311943295,-0.00718510460644417,0.012502952098555786
1996,0.6093421955328784,0.616,0.598383767765,-0.0066578044671216086,0.010958427767878365
1997,0.6087982134452723,0.616,0.597547175783,-0.007201786554727696,0.011251037662272312
1998,0.6095628702928875,0.614,0.595662519999,-0.004437129707112519,0.013900350293887476
1999,0.6040101548852397,0.608,0.589512228762,-0.003989845114760304,0.014497926123239635
2001,0.6045135448171821,0.61,0.58402876478,-0.005486455182817873,0.020484780037182126
2002,0.5972393646717101,0.603,0.58105672714,-0.005760635328289854,0.01618263753171012
2003,0.5883019899185813,0.596,0.575533879723,-0.0076980100814186825,0.012768110195581328
2004,0.5835216952670556,0.585,0.56471825867,-0.0014783047329444132,0.018803436597055523
2005,0.5795971476217483,0.582,0.563101304494,-0.002402852378251663,0.016495843127748322
2006,0.5716294678824336,0.575,0.556422105694,-0.003370532117566327,0.01520736218843366
2007,0.5668787248530293,0.568,0.549191681065,-0.0011212751469706905,0.01768704378802921
2008,0.5606321190512241,0.558,0.540375889542,0.002632119051224069,0.020256229509224122
2009,0.5559048100990898,0.554,0.536820020289,0.0019048100990897154,0.019084789810089764
2011,0.5433294349758191,0.543,0.529417718899,0.000329434975819054,0.01391171607681907
2012,0.5401214311993621,0.54,0.534459752729,0.00012143119936203206,0.00566167847036203
2013,0.5363271946845327,0.532,0.527108703138,0.004327194684532687,0.009218491546532759
2014,0.5259931339361601,0.526,0.52051631641,-6.866063839927605e-06,0.005476817526160138
2015,0.5234182113695935,0.524,0.519366717318,-0.0005817886304064768,0.004051494051593552
2016,0.48571149321584906,0.537,0.533623062525,-0.05128850678415098,-0.04791156930915097
2017,0.4936706007513877,0.539,0.53286657297,-0.045329399248612345,-0.03919597221861226
2018,0.5021849620620875,0.545,0.538905021683,-0.042815037937912526,-0.036720059620912515
2019,0.5041439174187351,0.543,0.534758476099,-0.03885608258126494,-0.03061455868026486
2020,0.5038942501318829,0.523,0.488220629536,-0.019105749868117083,0.015673620595882953
2021,0.4938250450432762,0.544,0.528508850596,-0.05017495495672386,-0.03468380555272377
2022,0.4989927307926434,0.517,0.518944401741,-0.018007269207356624,-0.019951670948356592
2023,0.4944539194462264,0.517,0.514862434537,-0.022546080553773606,-0.02040851509077357
2024,0.49471029383592835,0.504,0.502581211667,-0.009289706164071654,-0.007870917831071633
2025,0.4927457265214714,0.511,,-0.018254273478528593,
