year,Gini,IPEA,Banco_Mundial,diff_IPEA,diff_Banco_Mundial
1976,0.6136927360053015,,,,
1977,0.6331139745325973,,,,
1978,0.6190917906193394,,,,
1979,0.7288355532326778,,,,
1981,0.5884866557212263,,0.57864045464,,0.009846201081226247
1982,0.5898439323148535,,0.583560943294,,0.006282989020853558
1983,0.5984475364063784,,0.589039744859,,0.009407791547378364
1984,0.5907641612178143,,0.582991179841,,0.007772981376814259
1985,0.6020969269730102,,0.555264216911,,0.046832710062010174
1986,0.5930790055734168,,0.584328977746,,0.00875002782741674
1987,0.6046304992949822,,0.596431493876,,0.00819900541898222
1988,0.6245229030230508,,0.613722993924,,0.01079990909905082
1989,0.6849621476811574,,0.63245782638,,0.05250432130115734
1990,0.6608834465792127,,0.60450872928,,0.05637471729921273
1992,0.585684044253634,,0.531034170544,,0.05464987370963392
1993,0.6097346922973377,,0.600668969317,,0.009065722980337698
1995,0.6078148953935558,0.615,0.595311943295,-0.00718510460644417,0.012502952098555786
1996,0.6093421955328784,0.616,0.598383767765,-0.0066578044671216086,0.010958427767878365
1997,0.6087982134452723,0.616,0.597547175783,-0.007201786554727696,0.011251037662272312
1998,0.6095628702928875,0.614,0.595662519999,-0.004437129707112519,0.013900350293887476
1999,0.6040101548852397,0.608,0.589512228762,-0.003989845114760304,0.014497926123239635
2001,0.6045135448171821,0.61,0.58402876478,-0.005486455182817873,0.020484780037182126
2002,0.5957395428732748,0.603,0.58105672714,-0.007260457126725184,0.01468281573327479
2003,0.5883019899185813,0.596,0.575533879723,-0.0076980100814186825,0.012768110195581328
2004,0.5835216952670556,0.585,0.56471825867,-0.0014783047329444132,0.018803436597055523
2005,0.5795971476217483,0.582,0.563101304494,-0.002402852378251663,0.016495843127748322
2006,0.5710157172380892,0.575,0.556422105694,-0.003984282761910762,0.014593611544089224
2007,0.5668787248530293,0.568,0.549191681065,-0.0011212751469706905,0.01768704378802921
2008,0.5598349140987711,0.558,0.540375889542,0.0018349140987710122,0.019459024556771065
2009,0.5559048100990898,0.554,0.536820020289,0.0019048100990897154,0.019084789810089764
2011,0.5427476870177501,0.543,0.529417718899,-0.0002523129822499248,0.01332996811875009
2012,0.5352162393011409,0.54,0.534459752729,-0.0047837606988591075,0.0007564865721408909
2013,0.5363271946845327,0.532,0.527108703138,0.004327194684532687,0.009218491546532759
2014,0.5248901286181102,0.526,0.52051631641,-0.001109871381889782,0.004373812208110284
2015,0.5229362857855651,0.524,0.519366717318,-0.0010637142144349632,0.003569568467565065
2016,0.47982986009349904,0.537,0.533623062525,-0.057170139906500994,-0.053793202431500986
2017,0.48790585792160746,0.539,0.53286657297,-0.05109414207839258,-0.0449607150483925
2018,0.4987194137244376,0.545,0.538905021683,-0.04628058627556242,-0.04018560795856241
2019,0.5028341835458989,0.543,0.534758476099,-0.04016581645410111,-0.03192429255310103
2020,0.48931027330851096,0.523,0.488220629536,-0.033689726691489064,0.001089643772510973
2021,0.4785899211902097,0.544,0.528508850596,-0.06541007880979033,-0.049918929405790236
2022,0.4917024158171105,0.517,0.518944401741,-0.02529758418288952,-0.02724198592388949
2023,0.49025243398868157,0.517,0.514862434537,-0.026747566011318447,-0.02461000054831841
2024,0.49140334798180496,0.504,0.502581211667,-0.012596652018195043,-0.011177863685195022
2025,0.48702240932182594,0.511,,-0.023977590678174066,
