year,input_n_nan,input_n_inf,input_n_negative,input_n_sentinel,n_invalid_structural,n_invalid_sentinel,n_statistical_outlier,test_raw_nonempty,test_valid_input_nonempty,test_trusted_nonempty,test_valid_input_finite,test_valid_input_nonnegative,test_valid_input_no_sentinel,test_trusted_finite,test_trusted_nonnegative,test_trusted_no_sentinel,test_count_monotonic,test_count_identity,test_cutoff_finite_nonnegative,test_max_after_le_cutoff,median_relative_change,mean_relative_change,structural_invalid_rate,statistical_removal_rate,total_removal_rate,all_tests_pass
1976,0,0,0,0,0,0,5,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.009103394243138984,0.0,3.3694538789153056e-05,3.3694538789153056e-05,True
1977,0,0,0,0,0,0,13,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.017358720473299515,0.0,6.736903201065468e-05,6.736903201065468e-05,True
1978,0,0,0,0,0,0,6,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.006543871135198503,0.0,2.7816282724697613e-05,2.7816282724697613e-05,True
1979,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
1981,6912,0,0,0,6912,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.014426749598213355,0.0,0.014426749598213355,True
1982,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
1983,8419,0,0,0,8419,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.01656579092354432,0.0,0.01656579092354432,True
1984,6846,0,0,0,6846,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.013387069334694333,0.0,0.013387069334694333,True
1985,5646,0,0,0,5646,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.010862225197822938,0.0,0.010862225197822938,True
1986,3178,0,0,0,3178,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.011060838089934568,0.0,0.011060838089934568,True
1987,3893,0,0,0,3893,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.013129493976553752,0.0,0.013129493976553752,True
1988,3994,0,0,0,3994,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.013602291342417422,0.0,0.013602291342417422,True
1989,187018,0,0,0,187018,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.6221780122826746,0.0,0.6221780122826746,True
1990,190009,0,0,0,190009,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.6213627474705193,0.0,0.6213627474705193,True
1992,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
1993,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
1995,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
1996,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
1997,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
1998,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
1999,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
2001,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
2002,0,0,0,0,0,0,1,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.0037383838293661323,0.0,9.623249771447819e-06,9.623249771447819e-06,True
2003,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
2004,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
2005,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
2006,0,0,0,0,0,0,1,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.0014535862628560043,0.0,8.595939278284938e-06,8.595939278284938e-06,True
2007,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
2008,0,0,0,0,0,0,1,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.0018332993187947023,0.0,8.709132396230688e-06,8.709132396230688e-06,True
2009,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
2011,0,0,0,0,0,0,1,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.0012945679698894604,0.0,9.394169978111585e-06,9.394169978111585e-06,True
2012,0,0,0,0,0,0,7,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.010699389621323406,0.0,6.334325711028061e-05,6.334325711028061e-05,True
2013,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,True
2014,0,0,0,0,0,0,1,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.002340787236202856,0.0,8.694064562123438e-06,8.694064562123438e-06,True
2015,0,0,0,0,0,0,1,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.0010291506735918344,0.0,8.648573850172107e-06,8.648573850172107e-06,True
2016,0,0,0,0,0,0,108,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.012172042503204038,0.0,0.0004697919430681764,0.0004697919430681764,True
2017,0,0,0,0,0,0,81,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.011930967726750032,0.0,0.0003543834166061444,0.0003543834166061444,True
2018,0,0,0,0,0,0,30,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.007175716746417217,0.0,0.0001320044881525972,0.0001320044881525972,True
2019,0,0,0,0,0,0,6,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.0026882701470856115,0.0,2.6640499775775793e-05,2.6640499775775793e-05,True
2020,0,0,0,0,0,0,194,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.03133375167531359,0.0,0.001459008626200486,0.001459008626200486,True
2021,0,0,0,0,0,0,238,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.03173282653486818,0.0,0.0013790066516791435,0.0013790066516791435,True
2022,0,0,0,0,0,0,69,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.014989983368720764,0.0,0.0003360264145981562,0.0003360264145981562,True
2023,0,0,0,0,0,0,37,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.008594359903615185,0.0,0.00018329716929722873,0.00018329716929722873,True
2024,0,0,0,0,0,0,37,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.006845033023931162,0.0,0.0001776258623255546,0.0001776258623255546,True
2025,0,0,0,0,0,0,74,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,-0.011807641980313524,0.0,0.00034353891506696686,0.00034353891506696686,True
