year,median_log1p,mad_log1p,scaled_dispersion_log1p,dispersion_method,mad_consistency,threshold_k,statistical_cutoff,log_mad_cutoff,p99_exception_quantile,p99_exception_cutoff,cutoff_rule,n_refined,n_invalid_nan,n_invalid_inf,n_invalid_negative,n_invalid_sentinel,n_invalid_sentinel_999999,n_invalid_sentinel_9999999,n_invalid_sentinel_99999999,n_invalid_structural,n_valid_before_trim,n_statistical_outlier,n_removed_total,n_trusted,structural_invalid_rate,statistical_removal_rate,total_removal_rate,maximum_valid_before_trim,maximum_after,raw_n,raw_n_nan,raw_n_inf,raw_n_negative,raw_n_zero,raw_n_positive,raw_min,raw_max,raw_mean,raw_median,raw_std,raw_q01,raw_q25,raw_q50,raw_q75,raw_q99,raw_sum,valid_n,valid_n_nan,valid_n_inf,valid_n_negative,valid_n_zero,valid_n_positive,valid_min,valid_max,valid_mean,valid_median,valid_std,valid_q01,valid_q25,valid_q50,valid_q75,valid_q99,valid_sum,trusted_n,trusted_n_nan,trusted_n_inf,trusted_n_negative,trusted_n_zero,trusted_n_positive,trusted_min,trusted_max,trusted_mean,trusted_median,trusted_std,trusted_q01,trusted_q25,trusted_q50,trusted_q75,trusted_q99,trusted_sum,input_file,output_file,read_seconds,trim_seconds,write_seconds,total_seconds,trusted_input_scale_divisor,trusted_input_scale_applied
1976,6.90875477931522,0.6921486782303559,1.0261796303443256,scaled_mad,1.4826,6.0,472517.6808766022,472517.6808766022,,,log_mad,148396,0,0,0,4,4,0,0,4,148392,5,9,148387,2.6954904444863743e-05,3.369363055607968e-05,6.064853500094342e-05,640000.0,405544.0,148396,0,0,0,0,148396,1.0,999999.0,2257.742526752743,1000.0,8285.144327925911,100.0,560.0,1000.0,2000.0,20000.0,335039960.0,148392,0,0,0,0,148392,1.0,640000.0,2230.847781551566,1000.0,6466.109016815702,100.0,560.0,1000.0,2000.0,20000.0,331039964.0,148387,0,0,0,0,148387,1.0,405544.0,2210.5394946996703,1000.0,5429.8406754534,100.0,560.0,1000.0,2000.0,20000.0,328015324.0,pnad_refined_1976.parquet,pnad_trusted_1976.parquet,0.00252767199999937,0.040928366000002825,0.004668051999999534,0.04812409000000173,1.0,False
1977,7.170888478512505,0.6927627869361466,1.0270901079115309,scaled_mad,1.4826,6.0,617495.775730576,617495.775730576,,,log_mad,193886,0,0,0,919,919,0,0,919,192967,13,932,192954,0.004739898703361769,6.704970962318063e-05,0.00480694841298495,1119000.0,605000.0,193886,0,0,0,0,193886,1.0,1119000.0,7912.467238480344,1316.0,69386.84298927562,110.0,750.0,1316.0,3000.0,40000.0,1534116623.0,192967,0,0,0,0,192967,1.0,1119000.0,3187.6825674856323,1300.0,11301.324890682736,110.0,740.0,1300.0,3000.0,30000.0,615117542.0,192954,0,0,0,0,192954,1.0,605000.0,3132.3484768390394,1300.0,8968.925406263153,110.0,740.0,1300.0,3000.0,30000.0,604399168.0,pnad_refined_1977.parquet,pnad_trusted_1977.parquet,0.002445829999999205,0.05369653200000357,0.008740907999992942,0.06488326999999572,1.0,False
1978,7.601402334583733,0.692897274273502,1.027289498837894,scaled_mad,1.4826,6.0,950875.364802797,950875.364802797,,,log_mad,216329,0,0,0,628,628,0,0,628,215701,6,634,215695,0.0029029857300685528,2.7735532452884265e-05,0.002930721262521437,1099998.0,830000.0,216329,0,0,0,0,216329,1.0,1099998.0,7290.615391371476,2000.0,54720.424266702576,150.0,1000.0,2000.0,4140.0,46977.040000000095,1577171537.0,215701,0,0,0,0,215701,1.0,1099998.0,4400.406882675556,2000.0,11204.543583703633,150.0,1000.0,2000.0,4050.0,40000.0,949172165.0,215695,0,0,0,0,215695,1.0,830000.0,4371.611187092886,2000.0,9782.350359726359,150.0,1000.0,2000.0,4050.0,40000.0,942934675.0,pnad_refined_1978.parquet,pnad_trusted_1978.parquet,0.003501116999998999,0.05486243599999341,0.005969109000005801,0.06433266199999821,1.0,False
1979,8.006700845440367,0.6928140138069052,1.0271660568701175,scaled_mad,1.4826,6.0,1425020.1114974446,1425020.1114974446,,,log_mad,170807,0,0,0,0,0,0,0,0,170807,0,0,170807,0.0,0.0,0.0,1029998.0,1029998.0,170807,0,0,0,0,170807,1.0,1029998.0,6774.94643662145,3000.0,13350.450729833068,200.0,1700.0,3000.0,6780.0,60000.0,1157208276.0,170807,0,0,0,0,170807,1.0,1029998.0,6774.94643662145,3000.0,13350.450729833068,200.0,1700.0,3000.0,6780.0,60000.0,1157208276.0,170807,0,0,0,0,170807,1.0,1029998.0,6774.94643662145,3000.0,13350.450729833068,200.0,1700.0,3000.0,6780.0,60000.0,1157208276.0,pnad_refined_1979.parquet,pnad_trusted_1979.parquet,0.0031964380000033543,0.043277279999998086,0.005336085999999796,0.051809804000001236,1.0,False
1981,8.517393171418904,0.6930471955576127,1.0275117721337166,scaled_mad,1.4826,6.0,2379648.5912030186,2379648.5912030186,,,log_mad,472198,0,0,0,0,0,0,0,0,472198,0,0,472198,0.0,0.0,0.0,830000.0,830000.0,472198,0,0,0,0,472198,0.09090909090909091,830000.0,10238.12861593576,5000.0,17716.634593001138,500.0,2560.0,5000.0,10482.0,82000.0,4834423856.187634,472198,0,0,0,0,472198,0.09090909090909091,830000.0,10238.12861593576,5000.0,17716.634593001138,500.0,2560.0,5000.0,10482.0,82000.0,4834423856.187634,472198,0,0,0,0,472198,0.09090909090909091,830000.0,10238.12861593576,5000.0,17716.634593001138,500.0,2560.0,5000.0,10482.0,82000.0,4834423856.187634,pnad_refined_1981.parquet,pnad_trusted_1981.parquet,0.0055250009999952,0.08091412500000672,0.013451553999999533,0.09989068000000145,1.0,False
1982,10.12667110305036,0.6931271811599267,1.0276303587877071,scaled_mad,1.4826,6.0,11904811.115266629,11904811.115266629,,,log_mad,206845,0,0,0,0,0,0,0,0,206845,0,0,206845,0.0,0.0,0.0,5150000.0,5150000.0,206845,0,0,0,0,206845,1.0,5150000.0,49336.371374700866,25000.0,88324.41086880892,1200.0,13000.0,25000.0,50000.0,404000.0,10204981737.0,206845,0,0,0,0,206845,1.0,5150000.0,49336.371374700866,25000.0,88324.41086880892,1200.0,13000.0,25000.0,50000.0,404000.0,10204981737.0,206845,0,0,0,0,206845,1.0,5150000.0,49336.371374700866,25000.0,88324.41086880892,1200.0,13000.0,25000.0,50000.0,404000.0,10204981737.0,pnad_refined_1982.parquet,pnad_trusted_1982.parquet,0.0025880230000012716,0.049646730999995725,0.0064396369999997205,0.05867439099999672,1.0,False
1983,9.924738710037618,0.7142983430611007,1.0590187234223878,scaled_mad,1.4826,6.0,11743975.755540838,11743975.755540838,,,log_mad,499797,0,0,0,0,0,0,0,0,499797,0,0,499797,0.0,0.0,0.0,7000000.0,7000000.0,499797,0,0,0,3,499794,0.0,7000000.0,43713.015742401374,20428.571428571428,81150.83862496793,2311.1111111111113,10462.666666666666,20428.571428571428,44782.28571428572,350000.0,21847634129.00498,499797,0,0,0,3,499794,0.0,7000000.0,43713.015742401374,20428.571428571428,81150.83862496793,2311.1111111111113,10462.666666666666,20428.571428571428,44782.28571428572,350000.0,21847634129.00498,499797,0,0,0,3,499794,0.0,7000000.0,43713.015742401374,20428.571428571428,81150.83862496793,2311.1111111111113,10462.666666666666,20428.571428571428,44782.28571428572,350000.0,21847634129.00498,pnad_refined_1983.parquet,pnad_trusted_1983.parquet,0.004924297000002298,0.08286524999999756,0.015372493000000986,0.10316204000000084,1.0,False
1984,11.002116507732017,0.6931388473307774,1.0276476550526104,scaled_mad,1.4826,6.0,28573846.604990292,28573846.604990292,,,log_mad,504543,0,0,0,0,0,0,0,0,504543,0,0,504543,0.0,0.0,0.0,9999998.0,9999998.0,504543,0,0,0,33,504510,0.0,9999998.0,123746.92207625261,60000.0,213075.30715878782,6600.0,31000.0,60000.0,125827.9,1000875.0,62435643305.11872,504543,0,0,0,33,504510,0.0,9999998.0,123746.92207625261,60000.0,213075.30715878782,6600.0,31000.0,60000.0,125827.9,1000875.0,62435643305.11872,504543,0,0,0,33,504510,0.0,9999998.0,123746.92207625261,60000.0,213075.30715878782,6600.0,31000.0,60000.0,125827.9,1000875.0,62435643305.11872,pnad_refined_1984.parquet,pnad_trusted_1984.parquet,0.005153141000008077,0.08894653699999822,0.015469530000004283,0.10956920800001058,1.0,False
1985,12.316425180300955,0.7189173655235948,1.0658668861252816,scaled_mad,1.4826,6.0,3945001.7600001856,133769200.6337102,0.99,3945001.7600001856,min_log_mad_p99_exception,514137,0,0,0,0,0,0,0,0,514137,5142,5142,508995,0.0,0.010001225354331627,0.010001225354331627,75000000.0,3936500.0,514137,0,0,0,0,514137,4.0,75000000.0,472656.95313793456,223333.33333333334,900141.4286116081,20909.090909090908,112500.0,223333.33333333334,482333.3333333333,3945001.7600001856,243010427915.47827,514137,0,0,0,0,514137,4.0,75000000.0,472656.95313793456,223333.33333333334,900141.4286116081,20909.090909090908,112500.0,223333.33333333334,482333.3333333333,3945001.7600001856,243010427915.47827,508995,0,0,0,0,508995,4.0,3936500.0,411852.4798478322,220000.0,537209.4509222755,20437.333333333332,111800.0,220000.0,466666.6666666667,2850000.0,209630852980.14734,pnad_refined_1985.parquet,pnad_trusted_1985.parquet,0.005270307999992951,0.08529613600001085,0.015298181999995109,0.10586462599999891,1.0,False
1986,6.481959904400722,0.7043075811780657,1.0442064198546002,scaled_mad,1.4826,6.0,343586.95855524036,343586.95855524036,,,log_mad,284142,0,0,0,0,0,0,0,0,284142,0,0,284142,0.0,0.0,0.0,334666.6666666667,334666.6666666667,284142,0,0,0,0,284142,0.16666666666666666,334666.6666666667,1329.1840383692063,652.25,2830.9573725994533,66.66666666666667,333.3333333333333,652.25,1350.5,10400.0,377677011.030303,284142,0,0,0,0,284142,0.16666666666666666,334666.6666666667,1329.1840383692063,652.25,2830.9573725994533,66.66666666666667,333.3333333333333,652.25,1350.5,10400.0,377677011.030303,284142,0,0,0,0,284142,0.16666666666666666,334666.6666666667,1329.1840383692063,652.25,2830.9573725994533,66.66666666666667,333.3333333333333,652.25,1350.5,10400.0,377677011.030303,pnad_refined_1986.parquet,pnad_trusted_1986.parquet,0.0033509710000032555,0.04069451499999843,0.0087264959999942,0.05277198199999589,1.0,False
1987,7.558864448195184,0.7354351606620515,1.0903561691975574,scaled_mad,1.4826,6.0,1330413.9757580613,1330413.9757580613,,,log_mad,292615,0,0,0,0,0,0,0,0,292615,0,0,292615,0.0,0.0,0.0,500000.0,500000.0,292615,0,0,0,0,292615,3.0,500000.0,4000.636700914002,1916.6666666666667,7741.134848936022,160.0,937.3333333333334,1916.6666666666667,4040.0,33750.0,1170646308.2379508,292615,0,0,0,0,292615,3.0,500000.0,4000.636700914002,1916.6666666666667,7741.134848936022,160.0,937.3333333333334,1916.6666666666667,4040.0,33750.0,1170646308.2379508,292615,0,0,0,0,292615,3.0,500000.0,4000.636700914002,1916.6666666666667,7741.134848936022,160.0,937.3333333333334,1916.6666666666667,4040.0,33750.0,1170646308.2379508,pnad_refined_1987.parquet,pnad_trusted_1987.parquet,0.003498812999993106,0.045970792000005645,0.009227269999996679,0.05869687499999543,1.0,False
1988,9.498097441615604,0.7507866925625688,1.1131163503932644,scaled_mad,1.4826,6.0,10604568.424470395,10604568.424470395,,,log_mad,289633,0,0,0,0,0,0,0,0,289633,0,0,289633,0.0,0.0,0.0,4500000.0,4500000.0,289633,0,0,0,0,289633,2.5,4500000.0,29877.355418587245,13333.333333333334,62085.83170904581,888.8888888888889,6457.142857142857,13333.333333333334,29211.666666666668,265430.0,8653468081.95168,289633,0,0,0,0,289633,2.5,4500000.0,29877.355418587245,13333.333333333334,62085.83170904581,888.8888888888889,6457.142857142857,13333.333333333334,29211.666666666668,265430.0,8653468081.95168,289633,0,0,0,0,289633,2.5,4500000.0,29877.355418587245,13333.333333333334,62085.83170904581,888.8888888888889,6457.142857142857,13333.333333333334,29211.666666666668,265430.0,8653468081.95168,pnad_refined_1988.parquet,pnad_trusted_1988.parquet,0.00327758100000608,0.04640729700000179,0.011092696999995155,0.060777575000003026,1.0,False
1989,5.303304908059076,0.7705073803976594,1.1423542421775699,scaled_mad,1.4826,6.0,190503.36013304855,190503.36013304855,,,log_mad,292690,0,0,0,0,0,0,0,0,292690,2,2,292688,0.0,6.833168198435205e-06,6.833168198435205e-06,411500.0,82300.0,292690,0,0,0,0,292690,0.3333333333333333,411500.0,469.93747443662966,200.0,1520.2407894428811,14.285714285714286,96.0,200.0,451.125,4061.8,137545999.39285713,292690,0,0,0,0,292690,0.3333333333333333,411500.0,469.93747443662966,200.0,1520.2407894428811,14.285714285714286,96.0,200.0,451.125,4061.8,137545999.39285713,292688,0,0,0,0,292688,0.3333333333333333,82300.0,467.1288176927552,200.0,1075.4969365297213,14.285714285714286,96.0,200.0,451.0,4061.8,136722999.39285713,pnad_refined_1989.parquet,pnad_trusted_1989.parquet,0.004583735000011302,0.049022821999997745,0.00954673999999045,0.0631532969999995,1.0,False
1990,10.357822186743848,0.8674478720857177,1.286078215154285,scaled_mad,1.4826,6.0,750003.5,70723711.99477115,0.99,750003.5,min_log_mad_p99_exception,115785,0,0,0,0,0,0,0,0,115785,1128,1128,114657,0.0,0.009742194584790776,0.009742194584790776,25000004.0,750003.5,115785,0,0,0,196,115589,0.0,25000004.0,80747.4011213423,31501.5,211427.28391755544,1500.2,14000.6,31501.5,76251.25,750003.5,9349337838.834618,115785,0,0,0,196,115589,0.0,25000004.0,80747.4011213423,31501.5,211427.28391755544,1500.2,14000.6,31501.5,76251.25,750003.5,9349337838.834618,114657,0,0,0,196,114461,0.0,750003.5,67306.40047949513,30430.8,99368.33569247829,1500.125,13800.6,30430.8,75001.0,500005.0,7717149959.777473,pnad_refined_1990.parquet,pnad_trusted_1990.parquet,0.0024576769999953285,0.03261851599999943,0.004262281000009693,0.03933847400000445,1.0,False
